Playing History Audit 'Bogdan1654' from 2023/12/26 12:00 AM to 2024/01/30 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2023/12/26 3:17 PM,Tournament Interim Payout,3685282499,"",USD,"44.54","0.00","0.00","0.00","2,064.17","11,678.00","0.00","0.00"
2023/12/26 4:09 PM,Tournament Won,3685282493<b><font color=-x-tourn-championship>New Year Series 14: $22 NLHE [8-Max  Daily Eliminator]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 20.00/2.00",USD,"36.94","0.00","0.00","0.00","2,101.11","11,678.00","0.00","0.00"
2023/12/26 4:27 PM,Reward: Knockout Bounty,3689471235,"",USD,"7.50","0.00","0.00","0.00","2,108.61","11,678.00","0.00","0.00"
2023/12/26 4:39 PM,Reward: Knockout Bounty,3689471235,"",USD,"7.50","0.00","0.00","0.00","2,116.11","11,678.00","0.00","0.00"
2023/12/26 5:25 PM,Tournament Interim Payout,3689471235,"",USD,"28.02","0.00","0.00","0.00","2,144.13","11,678.00","0.00","0.00"
2023/12/26 5:37 PM,Tournament Won,3689471235<font color=-x-tourn-special><b>Bounty Builder $33 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 30.00/3.00",USD,"5.32","0.00","0.00","0.00","2,149.45","11,678.00","0.00","0.00"
2023/12/27 10:18 AM,Tournament Registration,3689471389<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",USD,"-27.00","0.00","0.00","0.00","2,122.45","11,678.00","0.00","0.00"
2023/12/27 10:18 AM,Tournament Registration,3689471386<font color=-x-tourn-step-euro><b>The Marathon $55 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","2,067.45","11,678.00","0.00","0.00"
2023/12/27 10:30 AM,Tournament Re-entry,3689471386,"",USD,"-55.00","0.00","0.00","0.00","2,012.45","11,678.00","0.00","0.00"
2023/12/27 10:57 AM,Tournament Registration,3685282527<b><font color=-x-tourn-championship>New Year Series 23-M: $22 NLHE [8-Max  Single Re-Entry]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 20.00/2.00",USD,"-22.00","0.00","0.00","0.00","1,990.45","11,678.00","0.00","0.00"
2023/12/27 10:57 AM,Tournament Registration,3689471119<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"-44.00","0.00","0.00","0.00","1,946.45","11,678.00","0.00","0.00"
2023/12/27 11:37 AM,Tournament Re-entry,3685282527,"",USD,"-22.00","0.00","0.00","0.00","1,924.45","11,678.00","0.00","0.00"
2023/12/27 11:52 AM,Reward: Knockout Bounty,3689471389,"",USD,"6.13","0.00","0.00","0.00","1,930.58","11,678.00","0.00","0.00"
2023/12/27 12:05 PM,Reward: Knockout Bounty,3689471119,"",USD,"10.00","0.00","0.00","0.00","1,940.58","11,678.00","0.00","0.00"
2023/12/27 1:12 PM,Reward: Knockout Bounty,3689471389,"",USD,"6.13","0.00","0.00","0.00","1,946.71","11,678.00","0.00","0.00"
2023/12/27 1:16 PM,Reward: Knockout Bounty,3689471389,"",USD,"15.31","0.00","0.00","0.00","1,962.02","11,678.00","0.00","0.00"
2023/12/27 1:22 PM,Tournament Registration,3689471391<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","1,907.02","11,678.00","0.00","0.00"
2023/12/27 1:48 PM,Reward: Knockout Bounty,3689471119,"",USD,"10.00","0.00","0.00","0.00","1,917.02","11,678.00","0.00","0.00"
2023/12/27 1:53 PM,Tournament Interim Payout,3689471389,"",USD,"22.88","0.00","0.00","0.00","1,939.90","11,678.00","0.00","0.00"
2023/12/27 2:01 PM,Tournament Registration,3689471237<font color=-x-tourn-special><b>Bounty Builder $33 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","1,906.90","11,678.00","0.00","0.00"
2023/12/27 2:14 PM,Reward: Knockout Bounty,3689471391,"",USD,"12.50","0.00","0.00","0.00","1,919.40","11,678.00","0.00","0.00"
2023/12/27 2:32 PM,Tournament Interim Payout,3689471119,"",USD,"36.88","0.00","0.00","0.00","1,956.28","11,678.00","0.00","0.00"
2023/12/27 2:46 PM,Tournament Won,3689471119<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"8.13","0.00","0.00","0.00","1,964.41","11,678.00","0.00","0.00"
2023/12/27 2:54 PM,Tournament Won,3689471389<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",USD,"19.14","0.00","0.00","0.00","1,983.55","11,678.00","0.00","0.00"
2023/12/27 2:57 PM,Tournament Registration,3689471393<font color=-x-tourn-step-euro><b>$22 Mini Battle Royale [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",USD,"-22.00","0.00","0.00","0.00","1,961.55","11,678.00","0.00","0.00"
2023/12/27 3:07 PM,Reward: Knockout Bounty,3689471237,"",USD,"7.50","0.00","0.00","0.00","1,969.05","11,678.00","0.00","0.00"
2023/12/27 4:51 PM,Reward: Knockout Bounty,3689471393,"",USD,"5.00","0.00","0.00","0.00","1,974.05","11,678.00","0.00","0.00"
2023/12/27 5:05 PM,Reward: Knockout Bounty,3689471393,"",USD,"10.00","0.00","0.00","0.00","1,984.05","11,678.00","0.00","0.00"
2023/12/27 5:07 PM,Tournament Registration,3689471401<font color=-x-tourn-step-euro><b>The Sprint: $55 NLHE [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","1,929.05","11,678.00","0.00","0.00"
2023/12/27 6:27 PM,Tournament Registration,3689471288<font color=-x-tourn-special><b>Bounty Builder $55 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","1,874.05","11,678.00","0.00","0.00"
2023/12/27 7:12 PM,Reward: Knockout Bounty,3689471288,"",USD,"31.25","0.00","0.00","0.00","1,905.30","11,678.00","0.00","0.00"
2023/12/27 7:16 PM,Tournament Registration,3689471325<font color=-x-tourn-special><b>Bounty Builder $33 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","1,872.30","11,678.00","0.00","0.00"
2023/12/27 9:40 PM,Tournament Registration,3689472216<font color=-x-tourn-special><b>Hot $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",USD,"-16.50","0.00","0.00","0.00","1,855.80","11,678.00","0.00","0.00"
2023/12/27 10:03 PM,Tournament Registration,3689471360<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"-44.00","0.00","0.00","0.00","1,811.80","11,678.00","0.00","0.00"
2023/12/27 10:51 PM,Reward: Knockout Bounty,3689471360,"",USD,"10.00","0.00","0.00","0.00","1,821.80","11,678.00","0.00","0.00"
2023/12/27 10:53 PM,Tournament Registration,3689471382<font color=-x-tourn-special><b>Bounty Builder $22 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",USD,"-22.00","0.00","0.00","0.00","1,799.80","11,678.00","0.00","0.00"
2023/12/28 12:23 AM,Reward: Knockout Bounty,3689471360,"",USD,"15.00","0.00","0.00","0.00","1,814.80","11,678.00","0.00","0.00"
2023/12/28 12:47 AM,Reward: Knockout Bounty,3689471360,"",USD,"10.00","0.00","0.00","0.00","1,824.80","11,678.00","0.00","0.00"
2023/12/28 12:55 AM,Tournament Registration,3689471446<font color=-x-tourn-step-euro><b>$33 Mini Pacific Rim Special </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","1,791.80","11,678.00","0.00","0.00"
2023/12/28 12:55 AM,Tournament Registration,3691637863<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"-44.00","0.00","0.00","0.00","1,747.80","11,678.00","0.00","0.00"
2023/12/28 1:04 AM,Reward: Knockout Bounty,3689471382,"",USD,"5.00","0.00","0.00","0.00","1,752.80","11,678.00","0.00","0.00"
2023/12/28 1:17 AM,Tournament Interim Payout,3689471360,"",USD,"38.03","0.00","0.00","0.00","1,790.83","11,678.00","0.00","0.00"
2023/12/28 1:26 AM,Reward: Knockout Bounty,3689471360,"",USD,"22.50","0.00","0.00","0.00","1,813.33","11,678.00","0.00","0.00"
2023/12/28 2:30 AM,Reward: Knockout Bounty,3689471360,"",USD,"42.50","0.00","0.00","0.00","1,855.83","11,678.00","0.00","0.00"
2023/12/28 3:13 AM,Tournament Won,3689471360<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"128.79","0.00","0.00","0.00","1,984.62","11,678.00","0.00","0.00"
2023/12/28 3:32 AM,Reward: Knockout Bounty,3689471446,"",USD,"11.25","0.00","0.00","0.00","1,995.87","11,678.00","0.00","0.00"
2023/12/28 3:33 AM,Tournament Interim Payout,3689471446,"",USD,"28.09","0.00","0.00","0.00","2,023.96","11,678.00","0.00","0.00"
2023/12/28 4:14 AM,Tournament Registration,3689471455<font color=-x-tourn-step-euro><b>$55 Early Battle [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","1,968.96","11,678.00","0.00","0.00"
2023/12/28 4:24 AM,Reward: Knockout Bounty,3689471446,"",USD,"43.59","0.00","0.00","0.00","2,012.55","11,678.00","0.00","0.00"
2023/12/28 5:16 AM,Tournament Registration,3691637907<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"-44.00","0.00","0.00","0.00","1,968.55","11,678.00","0.00","0.00"
2023/12/28 5:44 AM,Tournament Won,3689471446<font color=-x-tourn-step-euro><b>$33 Mini Pacific Rim Special </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 30.00/3.00",USD,"369.40","0.00","0.00","0.00","2,337.95","11,678.00","0.00","0.00"
2023/12/28 6:04 AM,Tournament Re-entry,3691637907,"",USD,"-44.00","0.00","0.00","0.00","2,293.95","11,678.00","0.00","0.00"
2023/12/28 6:08 AM,Reward: Knockout Bounty,3689471455,"",USD,"18.75","0.00","0.00","0.00","2,312.70","11,678.00","0.00","0.00"
2023/12/28 3:04 PM,Tournament Registration,3691638012<font color=-x-tourn-special><b>Bounty Builder $33 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","2,279.70","11,678.00","0.00","0.00"
2023/12/28 5:51 PM,Tournament Registration,3691638042<font color=-x-tourn-special><b>Bounty Builder $55 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","2,224.70","11,678.00","0.00","0.00"
2023/12/28 6:51 PM,Reward: Knockout Bounty,3691638042,"",USD,"12.50","0.00","0.00","0.00","2,237.20","11,678.00","0.00","0.00"
2023/12/28 6:52 PM,Tournament Registration,3691638052<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",USD,"-16.50","0.00","0.00","0.00","2,220.70","11,678.00","0.00","0.00"
2023/12/28 7:17 PM,Tournament Registration,3689471520<font color=-x-tourn-step-euro><b>$22 Mini Thursday Thrill [Late Edition  Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",USD,"-22.00","0.00","0.00","0.00","2,198.70","11,678.00","0.00","0.00"
2023/12/28 7:20 PM,Tournament Registration,3691638061<font color=-x-tourn-special><b>Bounty Builder $33 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","2,165.70","11,678.00","0.00","0.00"
2023/12/28 7:25 PM,Tournament Re-entry,3691638052,"",USD,"-16.50","0.00","0.00","0.00","2,149.20","11,678.00","0.00","0.00"
2023/12/28 7:27 PM,Reward: Knockout Bounty,3691638042,"",USD,"25.00","0.00","0.00","0.00","2,174.20","11,678.00","0.00","0.00"
2023/12/28 8:22 PM,Reward: Knockout Bounty,3689471520,"",USD,"7.50","0.00","0.00","0.00","2,181.70","11,678.00","0.00","0.00"
2023/12/28 8:24 PM,Tournament Interim Payout,3691638042,"",USD,"46.61","0.00","0.00","0.00","2,228.31","11,678.00","0.00","0.00"
2023/12/28 8:42 PM,Reward: Knockout Bounty,3689471520,"",USD,"5.00","0.00","0.00","0.00","2,233.31","11,678.00","0.00","0.00"
2023/12/28 8:42 PM,Reward: Knockout Bounty,3691638042,"",USD,"12.50","0.00","0.00","0.00","2,245.81","11,678.00","0.00","0.00"
2023/12/28 8:50 PM,Reward: Knockout Bounty,3691638042,"",USD,"12.50","0.00","0.00","0.00","2,258.31","11,678.00","0.00","0.00"
2023/12/28 9:14 PM,Tournament Won,3691638042<font color=-x-tourn-special><b>Bounty Builder $55 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"21.77","0.00","0.00","0.00","2,280.08","11,678.00","0.00","0.00"
2023/12/28 9:20 PM,Reward: Knockout Bounty,3689471520,"",USD,"5.00","0.00","0.00","0.00","2,285.08","11,678.00","0.00","0.00"
2023/12/28 9:28 PM,Reward: Knockout Bounty,3689471520,"",USD,"11.25","0.00","0.00","0.00","2,296.33","11,678.00","0.00","0.00"
2023/12/28 9:42 PM,Reward: Knockout Bounty,3689471520,"",USD,"17.50","0.00","0.00","0.00","2,313.83","11,678.00","0.00","0.00"
2023/12/28 9:49 PM,Tournament Interim Payout,3689471520,"",USD,"17.86","0.00","0.00","0.00","2,331.69","11,678.00","0.00","0.00"
2023/12/28 10:04 PM,Reward: Knockout Bounty,3689471520,"",USD,"10.63","0.00","0.00","0.00","2,342.32","11,678.00","0.00","0.00"
2023/12/28 10:24 PM,Reward: Knockout Bounty,3689471520,"",USD,"15.63","0.00","0.00","0.00","2,357.95","11,678.00","0.00","0.00"
2023/12/28 10:34 PM,Tournament Won,3689471520<font color=-x-tourn-step-euro><b>$22 Mini Thursday Thrill [Late Edition  Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",USD,"12.21","0.00","0.00","0.00","2,370.16","11,678.00","0.00","0.00"
2023/12/29 11:13 AM,Tournament Registration,3689471554<font color=-x-tourn-step-euro><b>The Marathon $55 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","2,315.16","11,678.00","0.00","0.00"
2023/12/29 11:14 AM,Tournament Registration,3689471563<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",USD,"-27.00","0.00","0.00","0.00","2,288.16","11,678.00","0.00","0.00"
2023/12/29 11:14 AM,Tournament Registration,3691637965<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"-44.00","0.00","0.00","0.00","2,244.16","11,678.00","0.00","0.00"
2023/12/29 11:46 AM,Tournament Registration,3685282567<b><font color=-x-tourn-championship>New Year Series 36-M: $22 NLHE [8-Max  Deep Stack]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 20.00/2.00",USD,"-22.00","0.00","0.00","0.00","2,222.16","11,678.00","0.00","0.00"
2023/12/29 11:50 AM,Reward: Knockout Bounty,3689471563,"",USD,"6.13","0.00","0.00","0.00","2,228.29","11,678.00","0.00","0.00"
2023/12/29 11:50 AM,Tournament Registration,3685282571<b><font color=-x-tourn-championship>New Year Series 37-M: $55 NLHE [6-Max  Progressive KO  The Açai]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","2,173.29","11,678.00","0.00","0.00"
2023/12/29 12:28 PM,Reward: Knockout Bounty,3691637965,"",USD,"10.00","0.00","0.00","0.00","2,183.29","11,678.00","0.00","0.00"
2023/12/29 12:35 PM,Reward: Knockout Bounty,3689471563,"",USD,"9.19","0.00","0.00","0.00","2,192.48","11,678.00","0.00","0.00"
2023/12/29 1:02 PM,Tournament Registration,3689471570<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","2,137.48","11,678.00","0.00","0.00"
2023/12/29 1:51 PM,Reward: Knockout Bounty,3691637965,"",USD,"10.00","0.00","0.00","0.00","2,147.48","11,678.00","0.00","0.00"
2023/12/29 2:37 PM,Reward: Knockout Bounty,3685282571,"",USD,"18.75","0.00","0.00","0.00","2,166.23","11,678.00","0.00","0.00"
2023/12/29 2:38 PM,Reward: Knockout Bounty,3689471570,"",USD,"12.50","0.00","0.00","0.00","2,178.73","11,678.00","0.00","0.00"
2023/12/29 2:44 PM,Tournament Registration,3691638013<font color=-x-tourn-special><b>Bounty Builder $33 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","2,145.73","11,678.00","0.00","0.00"
2023/12/29 3:12 PM,Reward: Knockout Bounty,3689471570,"",USD,"18.75","0.00","0.00","0.00","2,164.48","11,678.00","0.00","0.00"
2023/12/29 3:38 PM,Reward: Knockout Bounty,3689471570,"",USD,"12.50","0.00","0.00","0.00","2,176.98","11,678.00","0.00","0.00"
2023/12/29 3:44 PM,Reward: Knockout Bounty,3689471570,"",USD,"34.38","0.00","0.00","0.00","2,211.36","11,678.00","0.00","0.00"
2023/12/29 3:57 PM,Tournament Interim Payout,3685282571,"",USD,"43.71","0.00","0.00","0.00","2,255.07","11,678.00","0.00","0.00"
2023/12/29 4:32 PM,Tournament Interim Payout,3689471570,"",USD,"45.83","0.00","0.00","0.00","2,300.90","11,678.00","0.00","0.00"
2023/12/29 4:33 PM,Tournament Won,3685282571<b><font color=-x-tourn-championship>New Year Series 37-M: $55 NLHE [6-Max  Progressive KO  The Açai]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 50.00/5.00",USD,"14.83","0.00","0.00","0.00","2,315.73","11,678.00","0.00","0.00"
2023/12/29 5:06 PM,Tournament Won,3689471570<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"16.27","0.00","0.00","0.00","2,332.00","11,678.00","0.00","0.00"
2023/12/29 5:14 PM,Tournament Registration,3685282582<b><font color=-x-tourn-championship>New Year Series 42: $33 NLHE [8-Max  Hyper  Progressive KO  Adrenaline: 25BB]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 31.43/1.57",USD,"-33.00","0.00","0.00","0.00","2,299.00","11,678.00","0.00","0.00"
2023/12/29 5:16 PM,Tournament Ticket Issued,7112028,"",USD,"0.00","0.00","0.00","0.00","2,299.00","11,678.00","0.00","0.00"
2023/12/29 8:00 PM,Tournament Registration,3691638063<font color=-x-tourn-special><b>Bounty Builder $33 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","2,266.00","11,678.00","0.00","0.00"
2023/12/29 8:01 PM,Tournament Registration,3691637239$16.50 NLHE [Progressive KO  Deep Stacks]  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",USD,"-16.50","0.00","0.00","0.00","2,249.50","11,678.00","0.00","0.00"
2023/12/29 8:17 PM,Reward: Knockout Bounty,3691638063,"",USD,"7.50","0.00","0.00","0.00","2,257.00","11,678.00","0.00","0.00"
2023/12/29 10:13 PM,Tournament Interim Payout,3691638063,"",USD,"26.84","0.00","0.00","0.00","2,283.84","11,678.00","0.00","0.00"
2023/12/29 10:23 PM,Tournament Interim Payout,3691637239,"",USD,"13.08","0.00","0.00","0.00","2,296.92","11,678.00","0.00","0.00"
2023/12/29 10:26 PM,Reward: Knockout Bounty,3691637239,"",USD,"8.44","0.00","0.00","0.00","2,305.36","11,678.00","0.00","0.00"
2023/12/29 11:29 PM,Tournament Won,3691637239$16.50 NLHE [Progressive KO  Deep Stacks]  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",USD,"13.91","0.00","0.00","0.00","2,319.27","11,678.00","0.00","0.00"
2023/12/30 10:33 AM,Tournament Registration,3685282583<b><font color=-x-tourn-championship>New Year Series 43: $55 NLHE [8-Max  Progressive KO  Saturday Eliminator]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","2,264.27","11,678.00","0.00","0.00"
