Playing History Audit 'yura0053' from 2023/12/01 12:00 AM to 2023/12/21 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
"2023/12/03 6:43 AM,Tournament Registration,3681453822$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,509.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:43 AM,Tournament Registration,3681453825$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,504.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:44 AM,Tournament Registration,3681453858$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,499.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:44 AM,Tournament Won,3681453693$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""40.00"",""0.00"",""0.00"",""0.00"",""1,539.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:44 AM,Tournament Registration,3681454271$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,534.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:45 AM,Tournament Won,3681453757$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,549.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:45 AM,Tournament Registration,3681454637$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,544.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:45 AM,Tournament Won,3681453779$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,554.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:46 AM,Tournament Registration,3681454653$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,549.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:46 AM,Tournament Won,3681453786$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,559.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:46 AM,Tournament Registration,3681454706$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,554.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:47 AM,Tournament Won,3681453783$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,569.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:47 AM,Tournament Won,3681453817$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,584.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:48 AM,Tournament Won,3681453794$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,599.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:48 AM,Tournament Won,3681453808$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,614.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:48 AM,Tournament Won,3681454271$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,629.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:48 AM,Tournament Won,3681454637$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""1,649.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:48 AM,Tournament Won,3681453568$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""25.00"",""0.00"",""0.00"",""0.00"",""1,674.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 6:49 AM,Tournament Won,3681453810$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,689.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:02 AM,Tournament Registration,3681458859$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,684.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:02 AM,Tournament Registration,3681458885$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,679.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:02 AM,Tournament Registration,3681458923$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,674.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:02 AM,Tournament Registration,3681458975$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,669.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:02 AM,Tournament Registration,3681458976$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,664.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:02 AM,Tournament Registration,3681459051$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,659.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:02 AM,Tournament Registration,3681459125$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,654.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:02 AM,Tournament Registration,3681459138$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,649.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:02 AM,Tournament Registration,3681459147$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,644.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:02 AM,Tournament Registration,3681459150$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,639.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:02 AM,Tournament Registration,3681459155$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,634.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:02 AM,Tournament Registration,3681459159$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,629.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:02 AM,Tournament Registration,3681459164$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,624.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:02 AM,Tournament Registration,3681459168$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,619.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:02 AM,Tournament Registration,3681459172$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,614.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:04 AM,Tournament Registration,3681459188$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,609.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:05 AM,Tournament Registration,3681459760$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,604.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:05 AM,Tournament Registration,3681459837$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,599.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:05 AM,Tournament Registration,3681459907$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,594.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:05 AM,Tournament Won,3681459138$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,604.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:07 AM,Tournament Won,3681458885$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,619.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:07 AM,Tournament Won,3681458976$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,629.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:07 AM,Tournament Won,3681459188$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,644.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:07 AM,Tournament Won,3681459172$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,659.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:07 AM,Tournament Won,3681458859$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""1,679.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:08 AM,Tournament Won,3681459155$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,694.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:08 AM,Tournament Won,3681459051$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,709.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:08 AM,Tournament Won,3681459164$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,724.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:12 AM,Tournament Registration,3681461691$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,719.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:12 AM,Tournament Registration,3681461808$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,714.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:12 AM,Tournament Registration,3681461833$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,709.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:12 AM,Tournament Registration,3681461864$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,704.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:12 AM,Tournament Registration,3681461882$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,699.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:12 AM,Tournament Registration,3681461891$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,694.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:12 AM,Tournament Registration,3681461932$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,689.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:12 AM,Tournament Registration,3681461948$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,684.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:12 AM,Tournament Registration,3681461953$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,679.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:12 AM,Tournament Registration,3681461960$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,674.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:12 AM,Tournament Registration,3681461965$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,669.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:12 AM,Tournament Registration,3681461978$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,664.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:12 AM,Tournament Registration,3681461984$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,659.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:12 AM,Tournament Registration,3681461990$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,654.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:12 AM,Tournament Registration,3681461996$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,649.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:13 AM,Tournament Registration,3681462002$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,644.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:13 AM,Tournament Registration,3681462009$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,639.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:13 AM,Tournament Registration,3681462062$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,634.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:16 AM,Tournament Won,3681461978$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,644.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:16 AM,Tournament Won,3681461808$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,654.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:16 AM,Tournament Won,3681461691$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""1,669.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:17 AM,Tournament Won,3681461965$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,679.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:18 AM,Tournament Registration,3681463331$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,674.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:18 AM,Tournament Registration,3681463332$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,669.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:18 AM,Tournament Registration,3681463504$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,664.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:18 AM,Tournament Registration,3681463515$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,659.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:18 AM,Tournament Registration,3681463528$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,654.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:18 AM,Tournament Registration,3681463546$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,649.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:18 AM,Tournament Registration,3681463562$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,644.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:18 AM,Tournament Registration,3681463569$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,639.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:18 AM,Tournament Registration,3681463573$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,634.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:18 AM,Tournament Registration,3681463576$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,629.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:18 AM,Tournament Registration,3681463583$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,624.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:18 AM,Tournament Won,3681461948$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""1,634.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:18 AM,Tournament Registration,3681463589$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,629.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:18 AM,Tournament Registration,3681463601$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,624.39"",""192.56"",""0.00"",""0.00"""
"2023/12/03 7:18 AM,Tournament Registration,3681463622$5.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""1,619.39"",""192.56"",""0.00"",""0.00"""
