Playing History Audit 'artemio09' from 2023/11/01 12:00 AM to 2024/01/27 11:59 PM
Transaction Details,,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,LC_0_MSG_2281 ,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2023/11/01 11:06 AM,Tournament Re-entry,3664630591,"",,USD,"-27.00","0.00","0.00","0.00","117.90","4,820.46","0.00","0.00"
2023/11/01 11:24 AM,Tournament Registration,3664626073<font color=-x-tourn-special><b>Bounty Builder $11 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","106.90","4,820.46","0.00","0.00"
2023/11/01 11:39 AM,Reward: Knockout Bounty,3664629492,"",,USD,"5.00","0.00","0.00","0.00","111.90","4,820.46","0.00","0.00"
2023/11/01 12:04 PM,Tournament Registration,3664626052<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",,USD,"-44.00","0.00","0.00","0.00","67.90","4,820.46","0.00","0.00"
2023/11/01 12:46 PM,Reward: Knockout Bounty,3664626073,"",,USD,"2.50","0.00","0.00","0.00","70.40","4,820.46","0.00","0.00"
2023/11/05 8:41 AM,Tournament Registration,3664630803<font color=-x-tourn-step-euro><b>$11 Mini Sunday Kickoff </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","59.40","4,820.46","0.00","0.00"
2023/11/05 8:58 AM,Tournament Registration,3666347082<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","42.90","4,820.46","0.00","0.00"
2023/11/05 9:45 AM,Reward: Knockout Bounty,3666347082,"",,USD,"3.75","0.00","0.00","0.00","46.65","4,820.46","0.00","0.00"
2023/11/05 9:54 AM,Tournament Registration,3664630810<font color=-x-tourn-step-euro><b>$27 Sunday Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","19.65","4,820.46","0.00","0.00"
2023/11/05 10:34 AM,Reward: Knockout Bounty,3666347082,"",,USD,"3.75","0.00","0.00","0.00","23.40","4,820.46","0.00","0.00"
2023/11/05 10:43 AM,Reward: Knockout Bounty,3666347082,"",,USD,"3.75","0.00","0.00","0.00","27.15","4,820.46","0.00","0.00"
2023/11/05 11:21 AM,Reward: Knockout Bounty,3664630810,"",,USD,"6.13","0.00","0.00","0.00","33.28","4,820.46","0.00","0.00"
2023/11/05 12:08 PM,Reward: Knockout Bounty,3664630810,"",,USD,"6.13","0.00","0.00","0.00","39.41","4,820.46","0.00","0.00"
2023/11/05 12:42 PM,Reward: Knockout Bounty,3664630810,"",,USD,"6.13","0.00","0.00","0.00","45.54","4,820.46","0.00","0.00"
2023/11/05 1:26 PM,Reward: Knockout Bounty,3664630810,"",,USD,"6.13","0.00","0.00","0.00","51.67","4,820.46","0.00","0.00"
2023/11/05 2:10 PM,Tournament Interim Payout,3664630810,"",,USD,"21.54","0.00","0.00","0.00","73.21","4,820.46","0.00","0.00"
2023/11/05 5:23 PM,Tournament Won,3664630810<font color=-x-tourn-step-euro><b>$27 Sunday Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"50.06","0.00","0.00","0.00","123.27","4,820.46","0.00","0.00"
2023/11/06 5:26 AM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","123.27","4,820.46","0.00","0.00"
2023/11/06 5:26 AM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","123.27","4,820.46","0.00","0.00"
2023/11/06 5:26 AM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","123.27","4,820.46","0.00","0.00"
2023/11/06 5:26 AM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","123.27","4,820.46","0.00","0.00"
2023/11/06 9:36 AM,Tournament Registration,3667741569<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","106.77","4,820.46","0.00","0.00"
2023/11/06 9:57 AM,Tournament Registration,3667745454<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","79.77","4,820.46","0.00","0.00"
2023/11/06 10:18 AM,Tournament Registration,3667744552<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","57.77","4,820.46","0.00","0.00"
2023/11/06 10:55 AM,Tournament Registration,3667741583<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",,USD,"-44.00","0.00","0.00","0.00","13.77","4,820.46","0.00","0.00"
2023/11/06 4:13 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","13.77","4,820.46","0.00","0.00"
2023/11/06 4:13 PM,Tournament Registration,3669299414$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","13.77","4,820.46","0.00","0.00"
2023/11/06 4:13 PM,Tournament Registration,3669299352$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","13.77","4,820.46","0.00","0.00"
2023/11/06 4:15 PM,Tournament Registration,3669300361$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","13.77","4,820.46","0.00","0.00"
2023/11/06 4:17 PM,Tournament Ticket Won,3669299414$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","13.77","4,820.46","0.00","0.00"
2023/11/06 4:17 PM,Tournament Won,3669299414$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","13.77","4,820.46","0.00","0.00"
2023/11/06 4:17 PM,Tournament Registration,3669301157$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","13.77","4,820.46","0.00","0.00"
2023/11/06 4:19 PM,Tournament Ticket Won,3669301157$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","13.77","4,820.46","0.00","0.00"
2023/11/06 4:19 PM,Tournament Won,3669301157$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","13.77","4,820.46","0.00","0.00"
2023/11/06 4:20 PM,Tournament Registration,3669302670$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","13.77","4,820.46","0.00","0.00"
2023/11/06 4:21 PM,Tournament Won,3669300361$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","13.77","4,820.46","0.00","0.00"
2023/11/06 4:21 PM,Tournament Ticket Won,3669300361$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","13.77","4,820.46","0.00","0.00"
2023/11/06 4:21 PM,Tournament Registration,3668405316<font color=#D6B35E>Power Path Step 2: $1.50 NLHE [Hyper-Turbo] </font> <font color=-x-tourn-guarantee>100 Seats ADDED</font><font color=#D6B35E> to $11 Step 3</b></font>," NL Hold'em Buy-In: 1.40/0.10",,USD,"0.00","0.00","0.00","0.00","13.77","4,820.46","0.00","0.00"
2023/11/06 4:23 PM,Tournament Registration,3669304145<font color=#D6B25E>Power Path Step 2: $1 NLHE [Hyper-Turbo  2x-Shootout]  </font><font color=-x-tourn-guarantee>1 Ticket</font>," NL Hold'em Sit&Go Buy-In: 0.96/0.04",,USD,"0.00","0.00","0.00","0.00","13.77","4,820.46","0.00","0.00"
2023/11/06 4:50 PM,Tournament Registration,3668405317<font color=#D6B35E>Power Path Step 2: $1.50 NLHE [Hyper-Turbo] </font> <font color=-x-tourn-guarantee>75 Seats Gtd</font><font color=#D6B35E> to $11 Step 3</b></font>," NL Hold'em Buy-In: 1.40/0.10",,USD,"0.00","0.00","0.00","0.00","13.77","4,820.46","0.00","0.00"
2023/11/06 4:55 PM,Satellite ticket winner,3668405316<font color=#D6B35E>Power Path Step 2: $1.50 NLHE [Hyper-Turbo] </font> <font color=-x-tourn-guarantee>100 Seats ADDED</font><font color=#D6B35E> to $11 Step 3</b></font>," NL Hold'em Buy-In: 1.40/0.10",,USD,"0.00","0.00","0.00","0.00","13.77","4,820.46","0.00","0.00"
2023/11/06 4:55 PM,Tournament Registration (Satellite),3668405231<font color=#D6B35E>Power Path Step 3: $11 NLHE [Turbo] </font> <font color=-x-tourn-guarantee>30 Seats Gtd</font><font color=#D6B35E> to $109 Step 4</b></font>," NL Hold'em Buy-In: 10.27/0.73",,USD,"0.00","0.00","0.00","0.00","13.77","4,820.46","0.00","0.00"
2023/11/06 4:56 PM,Tournament Unregistration,3668405231<font color=#D6B35E>Power Path Step 3: $11 NLHE [Turbo] </font> <font color=-x-tourn-guarantee>30 Seats Gtd</font><font color=#D6B35E> to $109 Step 4</b></font>," NL Hold'em Buy-In: 10.27/0.73",,USD,"0.00","0.00","0.00","0.00","13.77","4,820.46","0.00","0.00"
2023/11/06 4:56 PM,Tournament Registration,3668405230<font color=#D6B35E>Power Path Step 3: $11 NLHE [Turbo] </font> <font color=-x-tourn-guarantee>10 Seats <u>ADDED</u></font><font color=#D6B35E> to $109 Step 4</b></font>," NL Hold'em Buy-In: 10.27/0.73",,USD,"0.00","0.00","0.00","0.00","13.77","4,820.46","0.00","0.00"
2023/11/06 4:57 PM,Chest Reward,1383972346,"",,USD,"0.00","1,500.00","0.00","0.00","13.77","6,320.46","0.00","0.00"
2023/11/06 4:57 PM,Chest Reward,1383972346,"",,USD,"0.00","0.00","5.00","0.00","13.77","6,320.46","5.00","0.00"
2023/11/06 6:02 PM,Satellite ticket winner,3668405317<font color=#D6B35E>Power Path Step 2: $1.50 NLHE [Hyper-Turbo] </font> <font color=-x-tourn-guarantee>75 Seats Gtd</font><font color=#D6B35E> to $11 Step 3</b></font>," NL Hold'em Buy-In: 1.40/0.10",,USD,"0.00","0.00","0.00","0.00","13.77","6,320.46","5.00","0.00"
2023/11/06 6:02 PM,Tournament Registration (Satellite),3668405231<font color=#D6B35E>Power Path Step 3: $11 NLHE [Turbo] </font> <font color=-x-tourn-guarantee>30 Seats Gtd</font><font color=#D6B35E> to $109 Step 4</b></font>," NL Hold'em Buy-In: 10.27/0.73",,USD,"0.00","0.00","0.00","0.00","13.77","6,320.46","5.00","0.00"
2023/11/06 6:02 PM,Tournament Unregistration,3668405231<font color=#D6B35E>Power Path Step 3: $11 NLHE [Turbo] </font> <font color=-x-tourn-guarantee>30 Seats Gtd</font><font color=#D6B35E> to $109 Step 4</b></font>," NL Hold'em Buy-In: 10.27/0.73",,USD,"0.00","0.00","0.00","0.00","13.77","6,320.46","5.00","0.00"
2023/11/13 12:03 AM,Real Money Transfer Received,3203660067,"",,USD,"200.00","0.00","0.00","0.00","213.77","6,320.46","5.00","0.00"
2023/11/13 10:06 AM,Tournament Registration,3671352910<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-11.50","0.00","-5.00","0.00","202.27","6,320.46","0.00","0.00"
2023/11/13 10:06 AM,Tournament Registration,3671356729<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","175.27","6,320.46","0.00","0.00"
2023/11/13 10:31 AM,Reward: Knockout Bounty,3671352910,"",,USD,"3.75","0.00","0.00","0.00","179.02","6,320.46","0.00","0.00"
2023/11/13 10:40 AM,Tournament Registration,3671355848<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","157.02","6,320.46","0.00","0.00"
2023/11/13 10:57 AM,Tournament Registration,3671352927<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",,USD,"-44.00","0.00","0.00","0.00","113.02","6,320.46","0.00","0.00"
2023/11/13 12:29 PM,Reward: Knockout Bounty,3671356729,"",,USD,"9.19","0.00","0.00","0.00","122.21","6,320.46","0.00","0.00"
2023/11/13 12:40 PM,Reward: Knockout Bounty,3671352927,"",,USD,"10.00","0.00","0.00","0.00","132.21","6,320.46","0.00","0.00"
2023/11/13 1:23 PM,Reward: Knockout Bounty,3671356729,"",,USD,"6.13","0.00","0.00","0.00","138.34","6,320.46","0.00","0.00"
2023/11/13 1:48 PM,Tournament Interim Payout,3671356729,"",,USD,"21.82","0.00","0.00","0.00","160.16","6,320.46","0.00","0.00"
2023/11/13 2:24 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","160.16","6,320.46","0.00","0.00"
2023/11/13 2:24 PM,Tournament Registration,3672774567$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","160.16","6,320.46","0.00","0.00"
2023/11/13 2:26 PM,Tournament Registration,3671780942<font color=#D6B35E>Power Path Step 3: $11 NLHE [Turbo] </font> <font color=-x-tourn-guarantee>50 Seats Gtd</font><font color=#D6B35E> to $109 Step 4</b></font>," NL Hold'em Buy-In: 10.27/0.73",,USD,"0.00","0.00","0.00","0.00","160.16","6,320.46","0.00","0.00"
2023/11/13 2:37 PM,Tournament Won,3671356729<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"13.83","0.00","0.00","0.00","173.99","6,320.46","0.00","0.00"
2023/11/14 10:03 AM,Tournament Registration,3671352912<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","157.49","6,320.46","0.00","0.00"
2023/11/14 10:09 AM,Tournament Registration,3671356775<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","130.49","6,320.46","0.00","0.00"
2023/11/14 10:10 AM,Tournament Registration,3671355849<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","108.49","6,320.46","0.00","0.00"
2023/11/14 11:20 AM,Reward: Knockout Bounty,3671352912,"",,USD,"3.75","0.00","0.00","0.00","112.24","6,320.46","0.00","0.00"
2023/11/14 11:24 AM,Reward: Knockout Bounty,3671356775,"",,USD,"6.13","0.00","0.00","0.00","118.37","6,320.46","0.00","0.00"
2023/11/14 11:33 AM,Reward: Knockout Bounty,3671356775,"",,USD,"6.13","0.00","0.00","0.00","124.50","6,320.46","0.00","0.00"
2023/11/14 11:39 AM,Reward: Knockout Bounty,3671356775,"",,USD,"6.13","0.00","0.00","0.00","130.63","6,320.46","0.00","0.00"
2023/11/14 11:44 AM,Reward: Knockout Bounty,3671352912,"",,USD,"3.75","0.00","0.00","0.00","134.38","6,320.46","0.00","0.00"
2023/11/14 11:54 AM,Tournament Registration,3671352929<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",,USD,"-44.00","0.00","0.00","0.00","90.38","6,320.46","0.00","0.00"
2023/11/14 12:08 PM,Reward: Knockout Bounty,3671352929,"",,USD,"10.00","0.00","0.00","0.00","100.38","6,320.46","0.00","0.00"
2023/11/14 12:19 PM,Tournament Interim Payout,3671352912,"",,USD,"13.08","0.00","0.00","0.00","113.46","6,320.46","0.00","0.00"
2023/11/14 12:30 PM,Tournament Registration,3671352951<font color=-x-tourn-special><b>Bounty Builder $11 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","102.46","6,320.46","0.00","0.00"
2023/11/14 12:52 PM,Reward: Knockout Bounty,3671356775,"",,USD,"6.13","0.00","0.00","0.00","108.59","6,320.46","0.00","0.00"
2023/11/14 1:08 PM,Reward: Knockout Bounty,3671352951,"",,USD,"2.50","0.00","0.00","0.00","111.09","6,320.46","0.00","0.00"
2023/11/14 1:26 PM,Reward: Knockout Bounty,3671352951,"",,USD,"2.50","0.00","0.00","0.00","113.59","6,320.46","0.00","0.00"
2023/11/15 10:23 AM,Tournament Registration,3671356828<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","86.59","6,320.46","0.00","0.00"
2023/11/15 10:23 AM,Tournament Registration,3671352913<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","70.09","6,320.46","0.00","0.00"
2023/11/15 11:09 AM,Tournament Re-entry,3671356828,"",,USD,"-27.00","0.00","0.00","0.00","43.09","6,320.46","0.00","0.00"
2023/11/15 11:15 AM,Tournament Registration,3671355852<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","21.09","6,320.46","0.00","0.00"
2023/11/15 12:06 PM,Reward: Knockout Bounty,3671352913,"",,USD,"6.56","0.00","0.00","0.00","27.65","6,320.46","0.00","0.00"
2023/11/15 12:21 PM,Tournament Interim Payout,3671352913,"",,USD,"13.06","0.00","0.00","0.00","40.71","6,320.46","0.00","0.00"
2023/11/15 12:21 PM,Reward: Knockout Bounty,3671352913,"",,USD,"7.50","0.00","0.00","0.00","48.21","6,320.46","0.00","0.00"
2023/11/15 12:23 PM,Reward: Knockout Bounty,3671352913,"",,USD,"11.25","0.00","0.00","0.00","59.46","6,320.46","0.00","0.00"
2023/11/15 12:25 PM,Tournament Registration,3669236795<b><font color=-x-tourn-championship>50/50 Series 22: $50 NLHE [Progressive KO  Mini Bounty Builder HR SE]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 45.45/4.55",,USD,"-50.00","0.00","0.00","0.00","9.46","6,320.46","0.00","0.00"
2023/11/15 12:54 PM,Tournament Won,3671352913<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"5.05","0.00","0.00","0.00","14.51","6,320.46","0.00","0.00"
2023/11/15 12:55 PM,Tournament Registration,3671352953<font color=-x-tourn-special><b>Bounty Builder $11 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","3.51","6,320.46","0.00","0.00"
2023/11/15 1:04 PM,Tournament Interim Payout,3671355852,"",,USD,"18.57","0.00","0.00","0.00","22.08","6,320.46","0.00","0.00"
2023/11/15 1:09 PM,Reward: Knockout Bounty,3671352953,"",,USD,"2.50","0.00","0.00","0.00","24.58","6,320.46","0.00","0.00"
2023/11/15 1:19 PM,Tournament Won,3671355852<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"3.75","0.00","0.00","0.00","28.33","6,320.46","0.00","0.00"
2023/11/15 1:19 PM,Tournament Registration,3671355881<font color=-x-tourn-special><b>Hot $11 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","17.33","6,320.46","0.00","0.00"
2023/11/15 2:08 PM,Reward: Knockout Bounty,3671352953,"",,USD,"2.50","0.00","0.00","0.00","19.83","6,320.46","0.00","0.00"
2023/11/15 2:35 PM,Reward: Knockout Bounty,3671352953,"",,USD,"2.50","0.00","0.00","0.00","22.33","6,320.46","0.00","0.00"
2023/11/15 2:50 PM,Reward: Knockout Bounty,3671352953,"",,USD,"5.63","0.00","0.00","0.00","27.96","6,320.46","0.00","0.00"
2023/11/15 3:15 PM,Reward: Knockout Bounty,3671352953,"",,USD,"5.00","0.00","0.00","0.00","32.96","6,320.46","0.00","0.00"
2023/11/15 3:19 PM,Tournament Interim Payout,3671352953,"",,USD,"8.53","0.00","0.00","0.00","41.49","6,320.46","0.00","0.00"
2023/11/15 3:20 PM,Reward: Knockout Bounty,3671352953,"",,USD,"2.50","0.00","0.00","0.00","43.99","6,320.46","0.00","0.00"
2023/11/15 3:23 PM,Reward: Knockout Bounty,3671352953,"",,USD,"3.75","0.00","0.00","0.00","47.74","6,320.46","0.00","0.00"
2023/11/15 3:36 PM,Tournament Won,3671352953<font color=-x-tourn-special><b>Bounty Builder $11 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"1.52","0.00","0.00","0.00","49.26","6,320.46","0.00","0.00"
2023/11/16 10:19 AM,Tournament Registration,3673075603<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","32.76","6,320.46","0.00","0.00"
2023/11/16 10:20 AM,Tournament Registration,3671356886<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","5.76","6,320.46","0.00","0.00"
2023/11/16 11:03 AM,Deposit (Player),3205510485,"",LC_0_MSG_2283 MBOOKERS ,USD,"100.00","0.00","0.00","0.00","105.76","6,320.46","0.00","0.00"
2023/11/16 11:03 AM,Tournament Registration,3673078174<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","83.76","6,320.46","0.00","0.00"
