Playing History Audit 'DepositBeast' from 2022/12/21 12:00 AM to 2023/02/02 11:59 PM
Transaction Details,,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,LC_0_MSG_2281 ,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2022/12/22 4:42 AM,Tournament Registration,3519225427$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,675.94","3.00","0.00","0.00"
2022/12/22 4:43 AM,Tournament Registration,3519225498$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,650.94","3.00","0.00","0.00"
2022/12/22 4:44 AM,Tournament Won,3519223582$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,725.94","3.00","0.00","0.00"
2022/12/22 4:44 AM,Tournament Registration,3519225623$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,700.94","3.00","0.00","0.00"
2022/12/22 4:44 AM,Tournament Registration,3519225700$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,675.94","3.00","0.00","0.00"
2022/12/22 4:47 AM,Tournament Registration,3519226554$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,650.94","3.00","0.00","0.00"
2022/12/22 4:48 AM,Tournament Won,3519224902$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,725.94","3.00","0.00","0.00"
2022/12/22 4:48 AM,Tournament Registration,3519226629$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,700.94","3.00","0.00","0.00"
2022/12/22 4:51 AM,Tournament Registration,3519227190$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,675.94","3.00","0.00","0.00"
2022/12/22 4:51 AM,Tournament Won,3519225700$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,725.94","3.00","0.00","0.00"
2022/12/22 4:51 AM,Tournament Registration,3519227230$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,700.94","3.00","0.00","0.00"
2022/12/22 4:51 AM,Tournament Registration,3519227341$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,675.94","3.00","0.00","0.00"
2022/12/22 4:54 AM,Tournament Won,3519225623$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"125.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/22 4:55 AM,Tournament Registration,3519228703$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/22 4:55 AM,Tournament Won,3519226629$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/22 4:55 AM,Tournament Registration,3519228704$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/22 4:56 AM,Tournament Won,3519226554$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/22 4:56 AM,Tournament Registration,3519229055$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/22 4:56 AM,Tournament Registration,3519229084$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/22 4:58 AM,Tournament Won,3519227341$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/22 4:58 AM,Tournament Registration,3519229421$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/22 5:01 AM,Tournament Registration,3519229981$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/22 5:01 AM,Tournament Registration,3519230172$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/22 5:03 AM,Tournament Registration,3519230644$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/22 5:03 AM,Tournament Won,3519228703$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/22 5:03 AM,Tournament Registration,3519230654$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/22 5:05 AM,Tournament Won,3519230172$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/22 5:06 AM,Tournament Registration,3519231128$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/22 5:07 AM,Tournament Won,3519229084$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,925.94","3.00","0.00","0.00"
2022/12/22 5:07 AM,Tournament Registration,3519231525$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/22 5:10 AM,Tournament Registration,3519232187$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/22 5:11 AM,Tournament Registration,3519232243$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/22 5:14 AM,Tournament Won,3519230644$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,925.94","3.00","0.00","0.00"
2022/12/22 5:14 AM,Tournament Registration,3519232964$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/22 5:14 AM,Tournament Registration,3519233120$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/22 5:15 AM,Tournament Won,3519231128$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,950.94","3.00","0.00","0.00"
2022/12/22 5:16 AM,Tournament Registration,3519233549$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,925.94","3.00","0.00","0.00"
2022/12/22 5:18 AM,Tournament Won,3519232243$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,975.94","3.00","0.00","0.00"
2022/12/22 5:42 AM,Tournament Registration,3519240223$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,950.94","3.00","0.00","0.00"
2022/12/22 5:42 AM,Tournament Registration,3519240263$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,925.94","3.00","0.00","0.00"
2022/12/22 5:42 AM,Tournament Registration,3519240264$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/22 5:42 AM,Tournament Registration,3519240265$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/22 5:42 AM,Tournament Registration,3519240266$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/22 5:42 AM,Tournament Registration,3519240314$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/22 5:43 AM,Tournament Won,3519240223$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/22 5:43 AM,Tournament Registration,3519240407$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/22 5:43 AM,Tournament Registration,3519240432$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/22 5:50 AM,Tournament Registration,3519241990$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/22 5:50 AM,Tournament Won,3519240265$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/22 5:50 AM,Tournament Registration,3519242258$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/22 5:51 AM,Tournament Won,3519240314$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,925.94","3.00","0.00","0.00"
2022/12/22 5:51 AM,Tournament Registration,3519242545$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/22 5:53 AM,Tournament Registration,3519243044$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/22 5:53 AM,Tournament Won,3519240266$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,950.94","3.00","0.00","0.00"
2022/12/22 5:54 AM,Tournament Registration,3519243201$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,925.94","3.00","0.00","0.00"
2022/12/22 5:54 AM,Tournament Registration,3519243389$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,900.94","3.00","0.00","0.00"
2022/12/22 5:54 AM,Tournament Registration,3519243413$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,875.94","3.00","0.00","0.00"
2022/12/22 5:56 AM,Tournament Registration,3519243739$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/22 5:56 AM,Tournament Registration,3519243767$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/22 5:59 AM,Tournament Registration,3519244369$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/22 5:59 AM,Tournament Won,3519241990$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,850.94","3.00","0.00","0.00"
2022/12/22 5:59 AM,Tournament Registration,3519244566$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,825.94","3.00","0.00","0.00"
2022/12/22 5:59 AM,Tournament Registration,3519244619$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,800.94","3.00","0.00","0.00"
2022/12/22 6:01 AM,Tournament Registration,3519244777$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,775.94","3.00","0.00","0.00"
2022/12/22 6:03 AM,Tournament Registration,3519245761$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,750.94","3.00","0.00","0.00"
2022/12/22 6:05 AM,Tournament Registration,3519246013$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,725.94","3.00","0.00","0.00"
2022/12/22 6:05 AM,Tournament Registration,3519246148$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,700.94","3.00","0.00","0.00"
2022/12/22 6:06 AM,Tournament Registration,3519246325$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,675.94","3.00","0.00","0.00"
2022/12/22 6:06 AM,Tournament Registration,3519246511$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,650.94","3.00","0.00","0.00"
2022/12/22 6:07 AM,Tournament Registration,3519246557$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,625.94","3.00","0.00","0.00"
2022/12/22 6:09 AM,Tournament Registration,3519246851$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,600.94","3.00","0.00","0.00"
2022/12/22 6:12 AM,Tournament Won,3519246013$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,650.94","3.00","0.00","0.00"
