Playing History Audit 'ZaZhiBlili' from 2024/02/01 12:00 AM to 2024/03/01 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2024/02/01 1:37 AM,Tournament Registration,3709583413$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,535.46","9.00","0.00","0.00"
2024/02/01 1:42 AM,Tournament Registration,3709584193$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,485.46","9.00","0.00","0.00"
2024/02/01 1:42 AM,Tournament Registration,3709584420$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,435.46","9.00","0.00","0.00"
2024/02/01 1:43 AM,Tournament Registration,3709584656$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,385.46","9.00","0.00","0.00"
2024/02/01 1:47 AM,Tournament Won,3709583413$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","1,535.46","9.00","0.00","0.00"
2024/02/01 1:47 AM,Tournament Won,3709583220$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","1,735.46","9.00","0.00","0.00"
2024/02/01 1:48 AM,Tournament Won,3709584193$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","1,935.46","9.00","0.00","0.00"
2024/02/01 1:53 AM,Tournament Registration,3709585744$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,885.46","9.00","0.00","0.00"
2024/02/01 1:54 AM,Tournament Registration,3709585820$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,835.46","9.00","0.00","0.00"
2024/02/01 1:54 AM,Tournament Registration,3709585989$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,785.46","9.00","0.00","0.00"
2024/02/01 1:54 AM,Tournament Registration,3709586171$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,735.46","9.00","0.00","0.00"
2024/02/01 1:54 AM,Tournament Registration,3709586405$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,685.46","9.00","0.00","0.00"
2024/02/01 1:54 AM,Tournament Registration,3709586730$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,635.46","9.00","0.00","0.00"
2024/02/01 1:57 AM,Tournament Registration,3709586961$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,585.46","9.00","0.00","0.00"
2024/02/01 1:59 AM,Tournament Registration,3709586964$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,535.46","9.00","0.00","0.00"
2024/02/01 1:59 AM,Tournament Won,3709585820$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","1,635.46","9.00","0.00","0.00"
2024/02/01 1:59 AM,Tournament Registration,3709586967$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,585.46","9.00","0.00","0.00"
2024/02/01 2:00 AM,Tournament Won,3709585989$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","1,685.46","9.00","0.00","0.00"
2024/02/01 2:00 AM,Tournament Registration,3709586973$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,635.46","9.00","0.00","0.00"
2024/02/01 2:01 AM,Tournament Registration,3709586976$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,585.46","9.00","0.00","0.00"
2024/02/01 2:05 AM,Tournament Registration,3709587360$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,535.46","9.00","0.00","0.00"
2024/02/01 2:05 AM,Tournament Registration,3709587626$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,485.46","9.00","0.00","0.00"
2024/02/01 2:08 AM,Tournament Registration,3709587846$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,435.46","9.00","0.00","0.00"
2024/02/01 2:08 AM,Tournament Won,3709586973$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","1,585.46","9.00","0.00","0.00"
2024/02/01 2:08 AM,Tournament Registration,3709587964$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,535.46","9.00","0.00","0.00"
2024/02/01 2:09 AM,Tournament Registration,3709588168$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,485.46","9.00","0.00","0.00"
2024/02/01 2:09 AM,Tournament Registration,3709588438$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,435.46","9.00","0.00","0.00"
2024/02/01 2:12 AM,Tournament Registration,3709589082$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,385.46","9.00","0.00","0.00"
2024/02/01 2:12 AM,Tournament Registration,3709589090$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,335.46","9.00","0.00","0.00"
2024/02/01 2:14 AM,Tournament Registration,3709589096$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,285.46","9.00","0.00","0.00"
2024/02/01 2:15 AM,Tournament Registration,3709589102$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,235.46","9.00","0.00","0.00"
2024/02/01 2:15 AM,Tournament Registration,3709589564$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,185.46","9.00","0.00","0.00"
2024/02/01 2:15 AM,Tournament Won,3709587626$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","1,335.46","9.00","0.00","0.00"
2024/02/01 2:15 AM,Tournament Registration,3709589750$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,285.46","9.00","0.00","0.00"
2024/02/01 2:19 AM,Tournament Registration,3709589754$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,235.46","9.00","0.00","0.00"
2024/02/01 2:20 AM,Tournament Won,3709589096$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","1,385.46","9.00","0.00","0.00"
2024/02/01 2:20 AM,Tournament Registration,3709589755$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,335.46","9.00","0.00","0.00"
2024/02/01 2:21 AM,Tournament Won,3709587964$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","1,485.46","9.00","0.00","0.00"
2024/02/01 2:21 AM,Tournament Registration,3709590188$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,435.46","9.00","0.00","0.00"
2024/02/01 2:21 AM,Tournament Won,3709589090$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","1,585.46","9.00","0.00","0.00"
2024/02/01 2:21 AM,Tournament Registration,3709590249$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,535.46","9.00","0.00","0.00"
2024/02/01 2:22 AM,Tournament Registration,3709590363$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,485.46","9.00","0.00","0.00"
2024/02/01 2:24 AM,Tournament Registration,3709590826$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,435.46","9.00","0.00","0.00"
2024/02/01 2:26 AM,Tournament Registration,3709591000$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,385.46","9.00","0.00","0.00"
2024/02/01 2:26 AM,Tournament Registration,3709591096$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,335.46","9.00","0.00","0.00"
2024/02/01 2:27 AM,Tournament Won,3709589755$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","1,435.46","9.00","0.00","0.00"
2024/02/01 2:27 AM,Tournament Registration,3709591183$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,385.46","9.00","0.00","0.00"
2024/02/01 2:27 AM,Tournament Registration,3709591294$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,335.46","9.00","0.00","0.00"
2024/02/01 2:31 AM,Tournament Registration,3709591533$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,285.46","9.00","0.00","0.00"
2024/02/01 2:31 AM,Tournament Won,3709590249$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","1,435.46","9.00","0.00","0.00"
2024/02/01 2:31 AM,Tournament Registration,3709591837$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,385.46","9.00","0.00","0.00"
2024/02/01 2:32 AM,Tournament Registration,3709591929$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,335.46","9.00","0.00","0.00"
2024/02/01 2:35 AM,Tournament Registration,3709592073$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,285.46","9.00","0.00","0.00"
2024/02/01 2:36 AM,Tournament Won,3709591294$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","1,385.46","9.00","0.00","0.00"
2024/02/01 2:36 AM,Tournament Registration,3709592101$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,335.46","9.00","0.00","0.00"
2024/02/01 2:36 AM,Tournament Registration,3709592533$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,285.46","9.00","0.00","0.00"
2024/02/01 2:37 AM,Tournament Won,3709591096$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","1,435.46","9.00","0.00","0.00"
2024/02/01 2:37 AM,Tournament Registration,3709592699$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,385.46","9.00","0.00","0.00"
2024/02/01 2:38 AM,Tournament Registration,3709592749$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,335.46","9.00","0.00","0.00"
2024/02/01 2:43 AM,Tournament Won,3709591929$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","1,435.46","9.00","0.00","0.00"
2024/02/01 2:43 AM,Tournament Registration,3709593281$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,385.46","9.00","0.00","0.00"
2024/02/01 2:43 AM,Tournament Registration,3709593443$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,335.46","9.00","0.00","0.00"
2024/02/01 2:45 AM,Tournament Registration,3709593498$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,285.46","9.00","0.00","0.00"
2024/02/01 2:46 AM,Tournament Registration,3709593645$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,235.46","9.00","0.00","0.00"
2024/02/01 2:47 AM,Tournament Registration,3709593703$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,185.46","9.00","0.00","0.00"
2024/02/01 2:50 AM,Tournament Registration,3709594549$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,135.46","9.00","0.00","0.00"
2024/02/01 2:50 AM,Tournament Registration,3709594577$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,085.46","9.00","0.00","0.00"
2024/02/01 2:56 AM,Tournament Registration,3709595200$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,035.46","9.00","0.00","0.00"
2024/02/01 2:57 AM,Tournament Won,3709593645$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","1,185.46","9.00","0.00","0.00"
2024/02/01 2:57 AM,Tournament Registration,3709595624$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,135.46","9.00","0.00","0.00"
2024/02/01 3:00 AM,Tournament Won,3709594549$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","1,235.46","9.00","0.00","0.00"
2024/02/01 3:00 AM,Tournament Won,3709595200$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","1,385.46","9.00","0.00","0.00"
2024/02/01 3:03 AM,Tournament Won,3709594577$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","1,535.46","9.00","0.00","0.00"
2024/02/01 3:03 AM,Tournament Won,3709593703$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","1,685.46","9.00","0.00","0.00"
2024/02/01 3:06 AM,Tournament Won,3709595624$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","1,785.46","9.00","0.00","0.00"
2024/02/01 8:26 AM,Tournament Registration,3709669622$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,735.46","9.00","0.00","0.00"
2024/02/01 8:26 AM,Tournament Registration,3709669652$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,685.46","9.00","0.00","0.00"
2024/02/01 8:26 AM,Tournament Registration,3709669676$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,635.46","9.00","0.00","0.00"
2024/02/01 8:26 AM,Tournament Registration,3709669677$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,585.46","9.00","0.00","0.00"
2024/02/01 8:26 AM,Tournament Registration,3709670802$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,535.46","9.00","0.00","0.00"
2024/02/01 8:26 AM,Tournament Registration,3709671140$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,485.46","9.00","0.00","0.00"
2024/02/01 8:29 AM,Tournament Registration,3709671193$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,435.46","9.00","0.00","0.00"
2024/02/01 8:29 AM,Tournament Registration,3709671203$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,385.46","9.00","0.00","0.00"
2024/02/01 8:31 AM,Tournament Registration,3709671228$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,335.46","9.00","0.00","0.00"
2024/02/01 8:32 AM,Tournament Registration,3709672001$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,285.46","9.00","0.00","0.00"
2024/02/01 8:32 AM,Tournament Won,3709671203$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","1,435.46","9.00","0.00","0.00"
2024/02/01 8:32 AM,Tournament Registration,3709672049$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,385.46","9.00","0.00","0.00"
2024/02/01 8:34 AM,Tournament Won,3709669652$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","1,485.46","9.00","0.00","0.00"
2024/02/01 8:34 AM,Tournament Registration,3709672682$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,435.46","9.00","0.00","0.00"
2024/02/01 8:35 AM,Tournament Registration,3709673056$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,385.46","9.00","0.00","0.00"
2024/02/01 8:37 AM,Tournament Registration,3709673529$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,335.46","9.00","0.00","0.00"
2024/02/01 8:37 AM,Tournament Registration,3709673555$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,285.46","9.00","0.00","0.00"
2024/02/01 8:39 AM,Tournament Registration,3709674394$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,235.46","9.00","0.00","0.00"
2024/02/01 8:39 AM,Tournament Registration,3709674624$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,185.46","9.00","0.00","0.00"
2024/02/01 8:39 AM,Tournament Won,3709673529$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","1,285.46","9.00","0.00","0.00"
2024/02/01 8:39 AM,Tournament Registration,3709674631$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,235.46","9.00","0.00","0.00"
2024/02/01 8:40 AM,Tournament Won,3709671228$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","1,335.46","9.00","0.00","0.00"
2024/02/01 8:40 AM,Tournament Registration,3709674966$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,285.46","9.00","0.00","0.00"
2024/02/01 8:43 AM,Tournament Registration,3709675358$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,235.46","9.00","0.00","0.00"
2024/02/01 8:44 AM,Tournament Won,3709672682$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","1,385.46","9.00","0.00","0.00"
2024/02/01 8:44 AM,Tournament Registration,3709675923$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,335.46","9.00","0.00","0.00"
2024/02/01 8:44 AM,Tournament Registration,3709676295$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,285.46","9.00","0.00","0.00"
2024/02/01 8:47 AM,Tournament Registration,3709676345$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,235.46","9.00","0.00","0.00"
2024/02/01 8:47 AM,Tournament Registration,3709676430$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,185.46","9.00","0.00","0.00"
2024/02/01 8:48 AM,Tournament Won,3709674624$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","1,285.46","9.00","0.00","0.00"
2024/02/01 8:48 AM,Tournament Registration,3709677089$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,235.46","9.00","0.00","0.00"
2024/02/01 8:48 AM,Tournament Registration,3709677501$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","1,185.46","9.00","0.00","0.00"
2024/02/01 8:49 AM,Tournament Won,3709673555$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","1,335.46","9.00","0.00","0.00"
