Playing History Audit 'Obolonsky' from 2023/05/01 12:00 AM to 2023/06/01 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
"2023/05/10 4:46 PM,Tournament Registration,3589443467$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""173.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 4:49 PM,Tournament Registration,3589444817$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""168.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 4:50 PM,Tournament Registration,3589445370$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""163.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 4:54 PM,Tournament Registration,3589447760$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""158.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 5:00 PM,Tournament Won,3589447760$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""173.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 5:00 PM,Tournament Won,3589445370$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""188.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 5:00 PM,Tournament Registration,3589450589$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""183.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 5:00 PM,Tournament Registration,3589450896$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""178.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 5:02 PM,Tournament Registration,3589451681$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""173.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 5:05 PM,Tournament Registration,3589453242$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""168.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 5:10 PM,Tournament Registration,3589455618$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""163.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 5:10 PM,Tournament Registration,3589455867$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""158.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 5:18 PM,Tournament Won,3589455618$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""173.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 5:19 PM,Tournament Registration,3589460030$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""168.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 5:20 PM,Tournament Registration,3589460872$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""163.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 5:22 PM,Tournament Registration,3589461813$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""158.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 5:25 PM,Tournament Registration,3589463458$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""153.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 5:30 PM,Tournament Won,3589460030$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""168.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 5:31 PM,Tournament Registration,3589466257$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""163.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 5:34 PM,Tournament Won,3589463458$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""173.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 5:38 PM,Tournament Won,3589466257$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""188.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 6:24 PM,Tournament Registration,3589491784$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""183.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 6:24 PM,Tournament Registration,3589491838$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""178.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 6:24 PM,Tournament Registration,3589492076$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""173.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 6:25 PM,Tournament Registration,3589492164$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""168.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 6:33 PM,Tournament Won,3589492076$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""183.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 6:33 PM,Tournament Won,3589492164$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""193.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 6:33 PM,Tournament Registration,3589496017$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""188.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 6:34 PM,Tournament Won,3589491838$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""25.00"",""0.00"",""0.00"",""0.00"",""213.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 6:34 PM,Tournament Registration,3589496383$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""208.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 6:34 PM,Tournament Registration,3586982295$11 NLHE [Heads-Up  Turbo  Zoom  Progressive Total KO]  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font></font>,"" NL Hold'em Buy-In: 9.80/1.20"",USD,""-11.00"",""0.00"",""0.00"",""0.00"",""197.00"",""11.19"",""0.00"",""0.00"""
"2023/05/10 6:41 PM,Reward: Knockout Bounty,3586982295,"""",USD,""4.90"",""0.00"",""0.00"",""0.00"",""201.90"",""11.19"",""0.00"",""0.00"""
"2023/05/10 6:42 PM,Tournament Registration,3589499779$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""196.90"",""11.19"",""0.00"",""0.00"""
"2023/05/10 6:44 PM,Tournament Registration,3589500526$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""191.90"",""11.19"",""0.00"",""0.00"""
"2023/05/10 6:47 PM,Tournament Won,3589496017$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""206.90"",""11.19"",""0.00"",""0.00"""
"2023/05/10 6:48 PM,Tournament Registration,3589502357$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""201.90"",""11.19"",""0.00"",""0.00"""
"2023/05/10 6:49 PM,Reward: Knockout Bounty,3586982295,"""",USD,""4.90"",""0.00"",""0.00"",""0.00"",""206.80"",""11.19"",""0.00"",""0.00"""
"2023/05/10 6:51 PM,Tournament Won,3589500526$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""216.80"",""11.19"",""0.00"",""0.00"""
"2023/05/10 6:52 PM,Tournament Registration,3589503793$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""211.80"",""11.19"",""0.00"",""0.00"""
"2023/05/10 6:52 PM,Tournament Registration,3589504012$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""206.80"",""11.19"",""0.00"",""0.00"""
"2023/05/10 6:54 PM,Tournament Registration,3589504695$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""201.80"",""11.19"",""0.00"",""0.00"""
"2023/05/10 6:59 PM,Tournament Won,3589504012$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""216.80"",""11.19"",""0.00"",""0.00"""
"2023/05/10 7:00 PM,Tournament Registration,3589507247$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""211.80"",""11.19"",""0.00"",""0.00"""
"2023/05/10 7:05 PM,Reward: Knockout Bounty,3586982295,"""",USD,""7.35"",""0.00"",""0.00"",""0.00"",""219.15"",""11.19"",""0.00"",""0.00"""
"2023/05/10 7:08 PM,Tournament Won,3589504695$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""229.15"",""11.19"",""0.00"",""0.00"""
"2023/05/10 7:10 PM,Tournament Registration,3589511176$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.15"",""11.19"",""0.00"",""0.00"""
"2023/05/10 7:27 PM,Reward: Knockout Bounty,3586982295,"""",USD,""4.90"",""0.00"",""0.00"",""0.00"",""229.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 7:45 PM,Tournament Registration,3589524048$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 7:45 PM,Tournament Registration,3589524175$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""219.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 7:46 PM,Tournament Registration,3589524328$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""214.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 7:48 PM,Tournament Registration,3589525008$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""209.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 7:49 PM,Tournament Registration,3589525517$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""204.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 7:54 PM,Tournament Won,3589524328$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""214.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 7:54 PM,Tournament Registration,3589527106$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""209.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 7:56 PM,Tournament Registration,3589527694$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""204.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 7:56 PM,Tournament Won,3589524175$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""214.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 7:57 PM,Tournament Registration,3589528059$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""209.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 7:59 PM,Tournament Registration,3589528778$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""204.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 7:59 PM,Tournament Registration,3589528811$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""199.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:02 PM,Tournament Won,3589527106$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""209.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:03 PM,Tournament Registration,3589530118$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""204.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:04 PM,Tournament Registration,3589530309$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""199.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:04 PM,Tournament Won,3589528811$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""214.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:04 PM,Tournament Registration,3589530642$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""209.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:05 PM,Tournament Won,3589528059$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""219.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:06 PM,Tournament Registration,3589531223$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""214.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:09 PM,Tournament Won,3589530118$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""229.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:10 PM,Tournament Registration,3589532189$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:10 PM,Tournament Won,3589530309$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""25.00"",""0.00"",""0.00"",""0.00"",""249.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:10 PM,Tournament Registration,3589532499$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""244.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:11 PM,Tournament Registration,3589532754$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""239.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:17 PM,Tournament Registration,3589534402$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""234.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:19 PM,Tournament Won,3589532499$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""244.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:19 PM,Tournament Registration,3589535006$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""239.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:19 PM,Tournament Registration,3589535100$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""234.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:20 PM,Tournament Registration,3589535338$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:21 PM,Tournament Won,3589535338$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""239.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:21 PM,Tournament Registration,3589535857$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""234.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:22 PM,Tournament Registration,3589536084$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:23 PM,Tournament Registration,3589536410$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:25 PM,Tournament Won,3589535857$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""234.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:25 PM,Tournament Registration,3589536933$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""229.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:28 PM,Tournament Registration,3589537897$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""224.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:30 PM,Tournament Won,3589536410$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""234.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:30 PM,Tournament Won,3589535100$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""25.00"",""0.00"",""0.00"",""0.00"",""259.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:30 PM,Tournament Registration,3589538433$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""254.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:30 PM,Tournament Registration,3589538474$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""249.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:30 PM,Tournament Registration,3589538509$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""244.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:37 PM,Tournament Registration,3589540537$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""239.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:39 PM,Tournament Registration,3589541235$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""234.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:40 PM,Tournament Won,3589538509$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""244.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:41 PM,Tournament Registration,3589541672$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""239.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:41 PM,Tournament Registration,3589541749$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""234.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:43 PM,Tournament Won,3589541235$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""244.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:43 PM,Tournament Registration,3589542520$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""239.05"",""11.19"",""0.00"",""0.00"""
"2023/05/10 8:46 PM,Tournament Registration,3589543202$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""234.05"",""11.19"",""0.00"",""0.00"""
