Playing History Audit 'yura0053' from 2023/10/01 12:00 AM to 2023/11/01 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2023/10/08 5:07 AM,Tournament Registration,3655629738$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","676.84","198.56","51.00","0.00"
2023/10/08 5:09 AM,Tournament Registration,3655630045$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","676.84","198.56","49.00","0.00"
2023/10/08 5:09 AM,Tournament Won,3655629451$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","680.84","198.56","49.00","0.00"
2023/10/08 5:09 AM,Tournament Registration,3655630046$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","680.84","198.56","47.00","0.00"
2023/10/08 5:09 AM,Tournament Won,3655629518$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","686.84","198.56","47.00","0.00"
2023/10/08 5:10 AM,Tournament Won,3655629526$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","690.84","198.56","47.00","0.00"
2023/10/08 5:10 AM,Tournament Registration,3655630230$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","690.84","198.56","45.00","0.00"
2023/10/08 5:10 AM,Tournament Registration,3655630252$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","690.84","198.56","43.00","0.00"
2023/10/08 5:10 AM,Tournament Won,3655629357$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","696.84","198.56","43.00","0.00"
2023/10/08 5:10 AM,Tournament Registration,3655630286$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","696.84","198.56","41.00","0.00"
2023/10/08 5:10 AM,Tournament Registration,3655630315$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","696.84","198.56","39.00","0.00"
2023/10/08 5:10 AM,Tournament Won,3655629691$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","700.84","198.56","39.00","0.00"
2023/10/08 5:10 AM,Tournament Registration,3655630524$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","700.84","198.56","37.00","0.00"
2023/10/08 5:11 AM,Tournament Won,3655629672$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","704.84","198.56","37.00","0.00"
2023/10/08 5:11 AM,Tournament Registration,3655630535$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","704.84","198.56","35.00","0.00"
2023/10/08 5:11 AM,Tournament Registration,3655630588$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","704.84","198.56","33.00","0.00"
2023/10/08 5:11 AM,Tournament Registration,3655630680$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","704.84","198.56","31.00","0.00"
2023/10/08 5:12 AM,Tournament Registration,3655630757$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","704.84","198.56","29.00","0.00"
2023/10/08 5:12 AM,Tournament Registration,3655630758$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","704.84","198.56","27.00","0.00"
2023/10/08 5:13 AM,Tournament Registration,3655631033$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","704.84","198.56","25.00","0.00"
2023/10/08 5:13 AM,Tournament Registration,3655631066$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","704.84","198.56","23.00","0.00"
2023/10/08 5:13 AM,Tournament Registration,3655631074$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","704.84","198.56","21.00","0.00"
2023/10/08 5:13 AM,Tournament Won,3655630315$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","710.84","198.56","21.00","0.00"
2023/10/08 5:13 AM,Tournament Registration,3655631122$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","710.84","198.56","19.00","0.00"
2023/10/08 5:14 AM,Tournament Registration,3655631217$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","710.84","198.56","17.00","0.00"
2023/10/08 5:15 AM,Tournament Registration,3655631531$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","710.84","198.56","15.00","0.00"
2023/10/08 5:15 AM,Tournament Registration,3655631581$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","710.84","198.56","13.00","0.00"
2023/10/08 5:15 AM,Tournament Registration,3655631704$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","710.84","198.56","11.00","0.00"
2023/10/08 5:16 AM,Tournament Registration,3655631720$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","710.84","198.56","9.00","0.00"
2023/10/08 5:16 AM,Tournament Won,3655630252$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","716.84","198.56","9.00","0.00"
2023/10/08 5:16 AM,Tournament Registration,3655631757$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","716.84","198.56","7.00","0.00"
2023/10/08 5:16 AM,Tournament Registration,3655631779$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","716.84","198.56","5.00","0.00"
2023/10/08 5:16 AM,Tournament Won,3655631033$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"8.00","0.00","0.00","0.00","724.84","198.56","5.00","0.00"
2023/10/08 5:16 AM,Tournament Registration,3655631848$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","724.84","198.56","3.00","0.00"
2023/10/08 5:16 AM,Tournament Registration,3655631891$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"0.00","0.00","-2.00","0.00","724.84","198.56","1.00","0.00"
2023/10/08 5:16 AM,Tournament Registration,3655631996$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-1.00","0.00","-1.00","0.00","723.84","198.56","0.00","0.00"
2023/10/08 5:17 AM,Tournament Won,3655630588$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"8.00","0.00","0.00","0.00","731.84","198.56","0.00","0.00"
2023/10/08 5:17 AM,Tournament Registration,3655632018$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","729.84","198.56","0.00","0.00"
2023/10/08 5:17 AM,Tournament Registration,3655632048$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","727.84","198.56","0.00","0.00"
2023/10/08 5:17 AM,Tournament Registration,3655632050$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","725.84","198.56","0.00","0.00"
2023/10/08 5:17 AM,Tournament Registration,3655632053$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","723.84","198.56","0.00","0.00"
2023/10/08 5:17 AM,Tournament Won,3655631066$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","727.84","198.56","0.00","0.00"
2023/10/08 5:17 AM,Tournament Registration,3655632114$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","725.84","198.56","0.00","0.00"
2023/10/08 5:18 AM,Tournament Registration,3655632244$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","723.84","198.56","0.00","0.00"
2023/10/08 5:18 AM,Tournament Registration,3655632257$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","721.84","198.56","0.00","0.00"
2023/10/08 5:18 AM,Tournament Registration,3655632299$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","719.84","198.56","0.00","0.00"
2023/10/08 5:19 AM,Tournament Registration,3655632510$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","717.84","198.56","0.00","0.00"
2023/10/08 5:19 AM,Tournament Registration,3655632553$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","715.84","198.56","0.00","0.00"
2023/10/08 5:20 AM,Tournament Registration,3655632622$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","713.84","198.56","0.00","0.00"
2023/10/08 5:20 AM,Tournament Won,3655631581$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"8.00","0.00","0.00","0.00","721.84","198.56","0.00","0.00"
2023/10/08 5:20 AM,Tournament Registration,3655632660$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","719.84","198.56","0.00","0.00"
2023/10/08 5:21 AM,Tournament Registration,3655632800$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","717.84","198.56","0.00","0.00"
2023/10/08 5:21 AM,Tournament Registration,3655632810$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","715.84","198.56","0.00","0.00"
2023/10/08 5:21 AM,Tournament Registration,3655632887$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","713.84","198.56","0.00","0.00"
2023/10/08 5:22 AM,Tournament Won,3655632114$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","717.84","198.56","0.00","0.00"
2023/10/08 5:23 AM,Tournament Won,3655632887$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","721.84","198.56","0.00","0.00"
2023/10/08 5:23 AM,Tournament Won,3655632053$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","725.84","198.56","0.00","0.00"
2023/10/08 5:25 AM,Tournament Won,3655632800$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","731.84","198.56","0.00","0.00"
2023/10/08 5:26 AM,Tournament Won,3655632622$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","735.84","198.56","0.00","0.00"
2023/10/08 5:26 AM,Tournament Ticket Issued,7107064,"",USD,"0.00","0.00","0.00","0.00","735.84","198.56","0.00","0.00"
2023/10/08 5:35 AM,Tournament Registration,3655635949$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","733.84","198.56","0.00","0.00"
2023/10/08 5:35 AM,Tournament Registration,3655635964$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","731.84","198.56","0.00","0.00"
2023/10/08 5:35 AM,Tournament Registration,3655635992$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","729.84","198.56","0.00","0.00"
2023/10/08 5:35 AM,Tournament Registration,3655636006$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","727.84","198.56","0.00","0.00"
2023/10/08 5:35 AM,Tournament Registration,3655636056$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","725.84","198.56","0.00","0.00"
2023/10/08 5:35 AM,Tournament Registration,3655636166$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","723.84","198.56","0.00","0.00"
2023/10/08 5:35 AM,Tournament Registration,3655636258$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","721.84","198.56","0.00","0.00"
2023/10/08 5:38 AM,Tournament Won,3655636258$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","725.84","198.56","0.00","0.00"
2023/10/08 5:39 AM,Tournament Won,3655635992$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","729.84","198.56","0.00","0.00"
2023/10/08 5:39 AM,Tournament Won,3655635964$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"8.00","0.00","0.00","0.00","737.84","198.56","0.00","0.00"
2023/10/08 5:47 AM,Tournament Registration,3655638893$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","735.84","198.56","0.00","0.00"
2023/10/08 5:47 AM,Tournament Registration,3655638953$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","733.84","198.56","0.00","0.00"
2023/10/08 5:47 AM,Tournament Registration,3655638954$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","731.84","198.56","0.00","0.00"
2023/10/08 5:47 AM,Tournament Registration,3655638978$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","729.84","198.56","0.00","0.00"
2023/10/08 5:47 AM,Tournament Registration,3655639107$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","727.84","198.56","0.00","0.00"
2023/10/08 5:47 AM,Tournament Registration,3655639188$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","725.84","198.56","0.00","0.00"
2023/10/08 5:47 AM,Tournament Registration,3655639203$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","723.84","198.56","0.00","0.00"
2023/10/08 5:48 AM,Tournament Registration,3655639219$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","721.84","198.56","0.00","0.00"
2023/10/08 5:48 AM,Tournament Registration,3655639233$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","719.84","198.56","0.00","0.00"
2023/10/08 5:48 AM,Tournament Registration,3655639241$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","717.84","198.56","0.00","0.00"
2023/10/08 5:48 AM,Tournament Registration,3655639248$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","715.84","198.56","0.00","0.00"
2023/10/08 5:50 AM,Tournament Won,3655639203$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","721.84","198.56","0.00","0.00"
2023/10/08 5:51 AM,Tournament Won,3655639241$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","727.84","198.56","0.00","0.00"
2023/10/08 5:51 AM,Tournament Won,3655638978$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","731.84","198.56","0.00","0.00"
2023/10/08 5:52 AM,Tournament Won,3655638954$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","735.84","198.56","0.00","0.00"
2023/10/08 7:40 AM,Tournament Registration,3655667670$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","733.84","198.56","0.00","0.00"
2023/10/08 7:41 AM,Tournament Registration,3655667689$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","731.84","198.56","0.00","0.00"
2023/10/08 7:41 AM,Tournament Registration,3655667700$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","729.84","198.56","0.00","0.00"
2023/10/08 7:41 AM,Tournament Registration,3655667701$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","727.84","198.56","0.00","0.00"
2023/10/08 7:41 AM,Tournament Registration,3655667776$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","725.84","198.56","0.00","0.00"
2023/10/08 7:41 AM,Tournament Registration,3655667832$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","723.84","198.56","0.00","0.00"
2023/10/08 7:41 AM,Tournament Registration,3655667843$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","721.84","198.56","0.00","0.00"
2023/10/08 7:41 AM,Tournament Registration,3655667898$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","719.84","198.56","0.00","0.00"
2023/10/08 7:41 AM,Tournament Registration,3655667909$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","717.84","198.56","0.00","0.00"
2023/10/08 7:41 AM,Tournament Registration,3655667917$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","715.84","198.56","0.00","0.00"
2023/10/08 7:41 AM,Tournament Registration,3655667921$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","713.84","198.56","0.00","0.00"
2023/10/08 7:41 AM,Tournament Registration,3655667937$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","711.84","198.56","0.00","0.00"
2023/10/08 7:42 AM,Tournament Won,3655667670$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","717.84","198.56","0.00","0.00"
2023/10/08 7:42 AM,Tournament Registration,3655667946$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","715.84","198.56","0.00","0.00"
2023/10/08 7:42 AM,Tournament Registration,3655667955$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","713.84","198.56","0.00","0.00"
2023/10/08 7:42 AM,Tournament Registration,3655668177$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","711.84","198.56","0.00","0.00"
2023/10/08 7:44 AM,Tournament Registration,3655668472$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","709.84","198.56","0.00","0.00"
2023/10/08 7:44 AM,Tournament Registration,3655668594$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","707.84","198.56","0.00","0.00"
2023/10/08 7:44 AM,Tournament Won,3655667843$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","711.84","198.56","0.00","0.00"
2023/10/08 7:45 AM,Tournament Registration,3655668837$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","709.84","198.56","0.00","0.00"
